Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 01/06  13:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.982702711,15.45148061,1
 01/06  14:00:00,1,0,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.979417536,15.44778587,1
 01/06  15:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.979417536,15.44778587,1
 01/06  16:00:00,1,1,1,1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.650900012,15.07831204,1
 01/06  17:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.89999734,16.48313444,1
 01/06  18:00:00,1,1,1,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.96555931,19.93088027,1
 01/06  19:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.96555931,19.93088027,1
 01/06  20:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.58516111,19.5030578,1
 01/06  21:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.1450926,19.00812591,1
 01/06  22:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.41838312,17.06614742,1
 01/06  23:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.89269625,16.47492312,1
 01/06  24:00:00,0,0,0,1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 01/07  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.68703694,15.11895417,1
 01/07  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.591766858,15.01180675,1
 01/07  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.358519415,14.74948033,1
 01/07  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.003720489,14.3504486,1
 01/07  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.42422292,14.8233751,1
 01/07  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,10.71529679,16.27540726,1
 01/07  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.60316964,19.52331145,1
 01/07  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64856081,19.57436154,1
 01/07  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 01/07  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.32282709,20.33268866,1
 01/07  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/07  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/07  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/07  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.44898013,19.34989912,1
 01/07  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.98392852,18.82686949,1
 01/07  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,12.51887692,18.30383987,1
 01/07  17:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/07  18:00:00,1,1,1,1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,17.83696703,24.28493671,1
 01/07  19:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,17.6681983,24.09512757,1
 01/07  20:00:00,0,0,0,1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.03676727,22.2603059,1
 01/07  21:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.58535622,20.62794731,1
 01/07  22:00:00,0,0,0,1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.60060106,18.39575257,1
 01/07  23:00:00,0,0,0,1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,12.04865073,17.77499054,1
 01/07  24:00:00,0,0,0,1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.76457442,16.33082833,1
 01/08  01:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.325667663,14.71253295,1
 01/08  02:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 01/08  03:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,8.66534744,13.96989055,1
 01/08  04:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.000435314,14.34675386,1
 01/08  05:00:00,0,0,0,1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.322382488,14.70883821,1
 01/08  06:00:00,0,0,0,1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,11.34752464,16.986455,1
 01/08  07:00:00,0,0,0,1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.96182992,19.92668593,1
 01/08  08:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.18559356,20.17834621,1
 01/08  09:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.26282043,20.26520096,1
 01/08  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.26282043,20.26520096,1
 01/08  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.19531294,20.18927731,1
 01/08  12:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/08  13:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.74151259,19.67890163,1
 01/08  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64775218,19.5734521,1
