439,-76958.5
440,-31056.5
441,-26111.1
442,-13581.1
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,-10163.9
458,-26142.7
459,-34015.1
460,-27487.3
461,0.0
462,-9642.83
463,-62326.9
464,-27426.2
465,-24508.0
466,-12164.4
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,-7323.49
481,-26886.9
482,-63644.4
483,-20933.4
484,0.0
485,-14519.8
486,-64497.3
487,-35541.5
488,-37495.5
489,-25316.7
490,-11999.2
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,-4855.45
502,0.0
503,-11540.5
504,-59782.6
505,-22133.5
506,-24386.3
507,-70588.8
508,-25192.2
509,-24019.1
510,-70518.6
511,-33493.9
512,-53485.7
513,-19035.1
514,-15299.3
515,-9850.08
516,0.0
517,0.0
518,0.0
519,0.0
520,-4525.43
521,-23251.1
522,-12793.8
523,-11611.9
524,-10804.9
525,-29030.1
526,-36777.9
527,-16842.3
528,-46284.8
529,-23037.7
530,-72464.9
531,-24978.7
532,-29561.2
533,-63915.3
534,-31963.5
535,-64920.3
536,-30585.1
537,-25218.0
538,-15031.4
539,-12851.5
540,-11430.2
541,-11462.0
542,-12353.0
543,-51606.9
544,-18531.5
545,-17163.7
546,-38608.3
547,-14064.0
548,-24267.1
549,-12417.8
550,-36490.3
551,-15949.6
552,-42916.1
553,-26046.9
554,0.0
555,-12225.5
556,-54597.2
557,-19793.5
558,-7257.95
559,-108891.0
560,-16615.0
561,-13945.0
562,-10539.9
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,-9471.51
569,-25237.0
570,-39359.2
571,-16505.5
572,-15013.9
573,-45191.3
574,-19476.9
575,-48638.2
576,-53914.2
577,-61883.4
578,-71206.6
579,-94925.5
580,-126350.0
581,-140689.0
582,-142393.0
583,-265181.0
584,-188692.0
585,-54223.5
586,-29342.2
587,-24649.4
588,-43152.0
589,-19976.2
590,-23251.4
591,-53978.0
592,-216321.0
593,-89949.9
594,-129614.0
595,-117719.0
596,-246932.0
597,-138240.0
598,-279603.0
599,-270732.0
600,-302324.0
601,-85358.2
602,-181428.0
603,-163120.0
604,-182490.0
605,-194489.0
606,-187250.0
607,-367381.0
608,-272026.0
609,-218356.0
610,-69148.5
611,-46920.8
612,-44450.0
613,-39623.2
614,-40495.1
615,-63413.4
616,-222054.0
617,-60414.0
618,-258904.0
619,-65894.8
620,-283690.0
621,-128269.0
622,-304784.0
623,-252864.0
624,-321275.0
625,-71450.6
626,-173611.0
627,-143925.0
628,-168160.0
629,-163477.0
630,-162628.0
631,-77086.8
632,-217622.0
633,-211462.0
634,-58887.0
635,-42772.9
636,-40104.5
637,-32503.5
638,-31104.3
639,-35476.6
640,-93782.2
641,-39699.6
642,-70737.0
643,-44967.3
644,-79906.7
645,-66412.0
646,-45485.2
647,-89694.3
648,-88396.5
649,-129388.0
650,-119533.0
651,-116936.0
652,-120995.0
653,-135389.0
654,-152273.0
655,-215368.0
656,-188220.0
657,-161185.0
658,-70201.9
659,-43789.0
660,-61217.3
661,-65435.1
662,-67710.7
663,-203113.0
664,-131238.0
665,-247976.0
666,-96658.0
667,-114131.0
668,-93131.5
669,-127989.0
670,-128613.0
671,-239543.0
672,-245206.0
673,-129711.0
674,-154411.0
675,-159974.0
676,-163935.0
677,-162296.0
678,-199710.0
679,-305962.0
680,-248535.0
681,-201048.0
682,-82635.7
683,-66711.8
684,-87543.6
685,-37482.4
686,-30149.1
687,-58972.6
688,-27565.1
689,-90567.1
690,-43649.7
691,-94547.7
692,-44755.1
693,-140622.0
694,-73403.9
695,-124946.0
696,-205092.0
697,-52858.1
698,-136040.0
699,-113016.0
700,-124986.0
701,-118564.0
702,-122501.0
703,-191801.0
704,-202080.0
705,-71365.1
706,-60914.5
707,-24764.8
708,-36598.4
709,-17476.8
710,-14801.9
711,-21610.1
712,-22435.2
713,-15228.5
714,-11637.7
715,0.0
716,0.0
717,-3455.34
718,-69627.0
719,-31357.7
720,-63447.0
721,-53020.3
722,-66375.9
723,-60138.4
724,-61799.7
725,-63796.4
726,-68235.1
727,-78843.0
728,-69217.8
729,-36475.4
730,-30511.1
731,-18872.2
732,-16856.2
733,-18030.3
734,-18182.6
735,-63941.0
736,-42608.4
737,-59131.2
738,-33150.1
739,-21662.4
740,-62787.0
741,-21135.1
742,-44579.9
743,-20236.1
744,-49428.7
745,-20894.2
746,0.0
747,-8184.42
748,-56402.6
749,-18755.7
750,-25701.5
751,-25255.7
752,-22583.9
753,-11761.7
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,-4084.77
772,-22722.3
773,0.0
774,-6867.36
775,-56109.5
776,-19205.3
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,-43932.4
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,-5485.65
796,-22815.0
797,-18983.7
798,-21296.6
799,-70410.7
800,-33036.3
801,-29461.0
802,-17447.8
803,-13826.5
804,-12145.7
805,-36804.6
806,-19111.0
807,-66947.6
808,-51894.3
809,-108485.0
810,-106201.0
811,-123568.0
812,-146878.0
813,-243084.0
814,-125812.0
815,-120987.0
816,-226450.0
817,-143539.0
818,-161973.0
819,-174221.0
820,-172832.0
821,-184363.0
822,-236526.0
823,-378112.0
824,-359408.0
825,-279772.0
826,-247748.0
827,-248570.0
828,-236298.0
829,-237002.0
830,-237370.0
831,-309194.0
832,-296771.0
833,-307832.0
834,-165162.0
835,-320519.0
836,-144303.0
837,-319448.0
838,-325360.0
839,-325240.0
840,-299726.0
841,-59783.8
842,-147098.0
843,-117491.0
844,-135110.0
845,-79672.2
846,-83666.7
847,-153813.0
848,-84193.4
849,-32417.0
850,-26062.5
851,-18424.0
852,-13006.5
853,-7298.72
854,-5933.71
855,-8219.78
856,-8115.14
857,-10626.4
858,-39204.6
859,-39717.4
860,-47245.4
861,-35520.1
862,-84312.0
863,-23910.9
864,-54625.3
865,-27428.9
866,-79887.0
867,-28187.5
868,-68766.0
869,-28073.3
870,-76639.6
871,-35277.8
872,-57856.2
873,-18336.2
874,-10802.5
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,-5352.25
887,-51108.4
888,-21613.8
889,-26008.2
890,-81350.8
891,-30007.2
892,-71375.0
893,-51675.4
894,-28898.7
895,-80088.5
896,-25092.3
897,-17387.1
898,-9533.15
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,-5770.31
911,-45909.4
912,-19130.0
913,-22514.5
914,-26322.5
915,-83346.8
916,-38020.7
917,-77142.5
918,-29886.5
919,-89948.5
920,-21368.1
921,-15362.9
922,-9583.63
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,-6705.84
935,-25526.1
936,-41227.2
937,-24521.1
938,-26428.3
939,-66743.3
940,-27901.6
941,-27631.9
942,-80352.7
943,-38942.7
944,-34542.7
945,-22174.4
946,-18754.7
947,-11330.8
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,-13450.5
962,-28202.3
963,-21348.0
964,-22546.0
965,-21875.6
966,-20412.7
967,0.0
968,-17881.7
969,-27563.2
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,-5677.9
984,-28861.6
985,-17928.6
986,-19755.0
987,-60047.0
988,-19135.4
989,-18589.9
990,-57479.2
991,-26547.3
992,-22982.6
993,-16569.1
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,-7614.54
1002,-25094.6
1003,-43330.9
1004,-31637.9
1005,-46234.3
1006,-22922.5
1007,-74012.2
1008,-54417.5
1009,-75503.1
1010,-79735.9
1011,-100059.0
1012,-101320.0
1013,-99520.3
1014,-116429.0
1015,-168052.0
1016,-108671.0
1017,-42502.6
1018,-37565.3
1019,-23124.6
1020,-55324.8
1021,-45591.2
1022,-37744.6
1023,-86230.8
1024,-42306.4
1025,-64469.4
1026,-57328.3
1027,-70451.5
1028,-66952.7
1029,-95093.7
1030,-72085.0
1031,-97657.8
1032,-106298.0
1033,-122379.0
1034,-118175.0
1035,-132199.0
1036,-141134.0
1037,-147497.0
1038,-156791.0
1039,-204940.0
1040,-213891.0
1041,-204466.0
1042,-87939.2
1043,-73580.1
1044,-50950.2
1045,-74587.8
1046,-175328.0
1047,-226126.0
1048,-122828.0
1049,-263853.0
1050,-119133.0
1051,-272184.0
1052,-111290.0
1053,-131114.0
1054,-263110.0
1055,-267391.0
1056,-280336.0
1057,-64231.7
1058,-166218.0
1059,-135736.0
1060,-159042.0
1061,-150064.0
1062,-164040.0
1063,-242557.0
1064,-220922.0
1065,-63748.0
1066,-71352.4
1067,-46778.2
1068,-21098.5
1069,-21459.8
1070,-18144.2
1071,-17937.2
1072,-14172.9
1073,-38220.4
1074,-19764.0
1075,-99707.9
1076,-21723.1
1077,-114340.0
1078,-31913.1
1079,-132988.0
1080,-217568.0
1081,-55821.8
1082,-116411.0
1083,-71217.1
1084,-140612.0
1085,-127477.0
1086,-158644.0
1087,-247928.0
1088,-237104.0
1089,-192335.0
1090,-50988.8
1091,-34556.7
1092,-46008.0
1093,-39636.4
1094,-21167.5
1095,-40710.6
1096,-29006.9
1097,-45658.2
1098,-19592.8
1099,-38525.7
1100,-45086.3
1101,-32248.4
1102,-43372.2
1103,-23710.1
1104,-73948.7
1105,-30486.3
1106,-90851.1
1107,-54562.9
1108,-84760.9
1109,-61319.6
1110,-90852.3
1111,-108617.0
1112,-35888.4
1113,-21907.7
1114,-17271.8
1115,-10918.9
1116,-7935.88
1117,-8288.37
1118,-11637.6
1119,-13181.7
1120,-9057.41
1121,-12888.7
1122,-41274.8
1123,-33452.7
1124,-19288.9
1125,-33930.8
1126,-46440.3
1127,-21903.3
1128,-48720.6
1129,-25917.5
1130,0.0
1131,-17332.2
1132,-84553.6
1133,-28785.3
1134,-78222.3
1135,-28984.7
1136,-69045.8
1137,-31240.9
1138,-15515.2
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,-1785.27
1147,-44046.5
1148,-18749.3
1149,-53645.4
1150,0.0
1151,-11217.3
1152,-65409.4
1153,-26084.0
1154,-27961.0
1155,-67644.8
1156,-28343.6
1157,-75419.0
1158,-29935.2
1159,-27950.2
1160,-21687.4
1161,-13198.5
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,-6294.45
1178,-24023.0
1179,0.0
1180,-14350.7
1181,-72543.9
1182,-27694.0
1183,-127967.0
1184,-34603.9
1185,-19967.9
1186,-14262.8
1187,-8387.71
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,-5646.91
1193,-50050.2
1194,-22716.5
1195,-65470.9
1196,-24892.7
1197,-84801.0
1198,-29164.5
1199,-110138.0
1200,-206615.0
1201,-34443.5
1202,-120030.0
1203,-54012.6
1204,-134463.0
1205,-92357.9
1206,-140051.0
1207,-135796.0
1208,-129865.0
1209,-34054.0
1210,-21870.4
1211,-17229.9
1212,-13393.0
1213,-13682.6
1214,-12678.3
1215,-11599.0
1216,-8585.62
1217,-11871.5
1218,-35075.7
1219,-17562.9
1220,-33909.4
1221,-42936.2
1222,-23717.8
1223,-62611.1
1224,-43232.2
1225,-31558.5
1226,-85747.8
1227,-31603.1
1228,-82108.3
1229,-33491.0
1230,-94240.4
1231,-48026.1
1232,-46305.3
1233,-23321.1
1234,-19058.8
1235,-14680.1
1236,-9712.67
1237,-9114.39
1238,-7654.26
1239,0.0
1240,0.0
1241,-2400.61
1242,-24774.5
1243,-14121.2
1244,-33652.4
1245,-16450.5
1246,-42953.5
1247,-21184.1
1248,-48401.6
1249,-25182.9
1250,-24649.1
1251,-23342.3
1252,-24016.8
1253,-23240.2
1254,-23196.2
1255,-110582.0
1256,-24150.8
1257,-12405.3
1258,-9307.12
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,-16929.9
1272,-76630.4
1273,-47454.3
1274,-72265.6
1275,-62356.7
1276,-78071.6
1277,-71509.5
1278,-76985.6
1279,-58455.2
1280,-56086.5
1281,-47966.8
1282,-28427.3
1283,-22373.5
1284,-20574.4
1285,-16925.6
1286,-17002.5
1287,-16482.5
1288,-39376.7
1289,-17360.4
1290,-42362.4
1291,-45947.6
1292,-32991.2
1293,-46146.8
1294,-44894.9
1295,-23013.4
1296,-43720.7
1297,-26426.3
1298,-30537.0
1299,-40105.5
1300,-78069.5
1301,-55567.2
1302,-62314.2
1303,-44776.4
1304,-126393.0
1305,-52875.8
1306,-25221.7
1307,-20168.2
1308,-15088.4
1309,-11942.8
1310,-11654.7
1311,-11691.8
1312,-17467.1
1313,-50606.5
1314,-24408.5
1315,-50557.1
1316,-46608.5
1317,-66952.0
1318,-29373.3
1319,-31004.6
1320,-93351.3
1321,-33152.9
1322,-91645.3
1323,-33609.0
1324,-87251.2
1325,-33127.8
1326,-88421.6
1327,-106629.0
1328,-44298.5
1329,-34845.6
1330,-21079.5
1331,-14890.8
1332,-9887.39
1333,-10316.2
1334,-11280.6
1335,-12870.6
1336,-27067.7
1337,-47827.0
1338,-25030.6
1339,-111925.0
1340,-80632.9
1341,-129244.0
1342,-253177.0
1343,-261919.0
1344,-295138.0
1345,-72119.1
1346,-202672.0
1347,-182797.0
1348,-200845.0
1349,-199343.0
1350,-193360.0
1351,-271227.0
1352,-258370.0
1353,-208146.0
1354,-59570.6
1355,-44731.2
1356,-77833.5
1357,-24930.1
1358,-55191.3
1359,-23240.4
1360,-22341.9
1361,-61300.7
1362,-91492.4
1363,-51588.5
1364,-74982.9
1365,-55142.9
1366,-61011.3
1367,-33372.2
1368,-45279.0
1369,-33657.8
1370,-90342.3
1371,-93247.5
1372,-145781.0
1373,-137070.0
1374,-159845.0
1375,-188975.0
1376,-180579.0
1377,-38636.3
1378,-23522.9
1379,-17069.5
1380,-9056.01
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,-4857.09
1386,-24549.0
1387,-13855.9
1388,-30617.9
1389,-16879.6
1390,-36505.0
1391,-20100.7
1392,-31648.6
1393,-25633.3
1394,-35982.4
1395,-27556.0
1396,-28088.9
1397,-81289.9
1398,-29723.7
1399,-128218.0
1400,-34118.6
1401,-18294.0
1402,-11523.4
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,-3814.88
1414,-24546.9
1415,-15155.9
1416,-41844.0
1417,-22477.4
1418,0.0
1419,-14472.2
1420,-31214.7
1421,-70096.1
1422,-25346.0
1423,-30380.3
1424,-24426.1
1425,-9861.53
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,-11990.6
1442,-28292.9
1443,-21804.4
1444,-22794.2
1445,-22435.0
1446,-22426.4
1447,-35503.9
1448,-21697.4
1449,-12166.8
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,-711.92
1471,0.0
1472,-988.195
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,-7404.75
1492,-24782.4
1493,-19025.2
1494,-21512.4
1495,-73218.5
1496,-25192.0
1497,-10643.6
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,-7469.31
1512,-58399.4
1513,-24885.2
1514,-27634.4
1515,-80780.8
1516,-40076.7
1517,-28961.8
1518,-96120.3
1519,-53395.2
1520,-37009.5
1521,-53961.6
1522,-31155.4
1523,-19562.8
1524,-14850.4
1525,-12700.1
1526,-11423.7
1527,-20949.8
1528,-41808.9
1529,-15403.6
1530,-14356.2
1531,-12335.3
1532,-12131.3
1533,-13359.7
1534,-39402.3
1535,-17093.9
1536,-45500.9
1537,-23258.7
1538,-32039.6
1539,-69543.7
1540,-47352.6
1541,-26942.8
1542,-86078.6
1543,-39309.7
1544,-33620.7
1545,-25891.6
1546,-11766.9
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,-2772.99
1552,-24542.6
1553,-10272.1
1554,-9500.84
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,-1359.52
1561,0.0
1562,0.0
1563,-824.241
1564,-51709.5
1565,-19842.9
1566,-21054.1
1567,-67647.0
1568,-25361.6
1569,-10669.3
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,-3083.29
1584,-34171.0
1585,-55952.8
1586,-25821.4
1587,-32137.2
1588,-66866.3
1589,-26914.6
1590,-35814.8
1591,-38401.4
1592,-32350.9
1593,-14810.2
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,-3406.49
1601,-20551.3
1602,-14238.4
1603,-13286.3
1604,-12111.4
1605,-13238.6
1606,-15038.9
1607,-37906.2
1608,-18411.8
1609,-20674.1
1610,-29945.2
1611,-61933.2
1612,-25055.8
1613,-74270.2
1614,-25952.8
1615,-118771.0
1616,-31898.5
1617,-28072.6
1618,-25331.6
1619,-13365.2
1620,-12482.7
1621,-11778.0
1622,-19571.6
1623,-40416.5
1624,-16203.1
1625,-15410.7
1626,-34296.5
1627,-13776.7
1628,-27776.2
1629,-12463.7
1630,-34070.6
1631,-14210.1
1632,0.0
1633,-12943.2
1634,-81223.7
1635,-36810.3
1636,-60959.1
1637,-57843.2
1638,-61952.3
1639,-45098.9
1640,-39162.8
1641,-33718.9
1642,-29303.2
1643,-15436.1
1644,-11932.3
1645,-11556.9
1646,-10404.0
1647,-17310.7
1648,0.0
1649,0.0
1650,0.0
1651,-15245.1
1652,-67160.0
1653,-26838.7
1654,-38604.1
1655,-90971.0
1656,-63604.2
1657,-71208.0
1658,-70291.8
1659,-79355.8
1660,-80675.2
1661,-113746.0
1662,-189232.0
1663,-147078.0
1664,-37546.5
1665,-42352.5
1666,-23231.3
1667,-18311.2
1668,-14565.9
1669,-12066.7
1670,-11276.9
1671,-9571.28
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,-8681.35
1677,-46865.2
1678,-24696.8
1679,-79101.9
1680,-31075.4
1681,-31946.1
1682,-89823.1
1683,-31264.9
1684,-29809.9
1685,-80536.5
1686,-41321.2
1687,-35160.8
1688,-18783.8
1689,-13296.8
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,-6852.4
1702,-26345.6
1703,-56909.5
1704,-25024.1
1705,-23813.6
1706,-24753.9
1707,-26543.8
1708,-78043.2
1709,-29242.8
1710,-43965.9
1711,-32841.6
1712,-16890.5
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,-8340.19
1726,-36048.6
1727,-51422.4
1728,-25062.1
1729,-26356.3
1730,-26264.3
1731,-26736.8
1732,-34085.1
1733,-71519.0
1734,-43559.3
1735,-30338.4
1736,-22664.1
1737,-11398.4
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,-3085.23
1744,-17703.1
1745,-7614.48
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,-2293.36
1752,0.0
